Hour,MechVent,IntApp,IntLight,ExtLight,ExtEquip,HeatSet,CoolSet
1934, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1935, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1936, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1937, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1938, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1939, 0, 2.24819, 2.58639, 1, 0, 24, 28
1940, 0, 2.24819, 2.58639, 1, 0, 24, 28
1941, 0, 2.24819, 2.58639, 1, 0, 24, 28
1942, 0, 2.24819, 2.58639, 1, 0, 24, 28
1943, 0, 2.24819, 2.58639, 1, 0, 24, 28
1944, 0, 2.24819, 2.58639, 1, 0, 24, 28
1945, 0, 2.24819, 2.58639, 1, 0, 24, 28
1946, 0, 2.24819, 2.58639, 1, 0, 24, 28
1947, 0, 2.24819, 2.58639, 1, 0, 24, 28
1948, 0, 2.24819, 2.58639, 1, 0, 24, 28
1949, 0, 2.24819, 2.58639, 1, 0, 24, 28
1950, 0, 2.24819, 2.58639, 1, 0, 24, 28
1951, 0, 2.24819, 2.58639, 1, 0, 24, 28
1952, 0, 2.24819, 2.58639, 1, 0, 24, 28
1953, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1954, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1955, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1956, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1957, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1958, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1959, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1960, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1961, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1962, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1963, 0, 2.24819, 2.58639, 1, 0, 24, 28
1964, 0, 2.24819, 2.58639, 1, 0, 24, 28
1965, 0, 2.24819, 2.58639, 1, 0, 24, 28
1966, 0, 2.24819, 2.58639, 1, 0, 24, 28
1967, 0, 2.24819, 2.58639, 1, 0, 24, 28
1968, 0, 2.24819, 2.58639, 1, 0, 24, 28
1969, 0, 2.24819, 2.58639, 1, 0, 24, 28
1970, 0, 2.24819, 2.58639, 1, 0, 24, 28
1971, 0, 2.24819, 2.58639, 1, 0, 24, 28
1972, 0, 2.24819, 2.58639, 1, 0, 24, 28
1973, 0, 2.24819, 2.58639, 1, 0, 24, 28
1974, 0, 2.24819, 2.58639, 1, 0, 24, 28
1975, 0, 2.24819, 2.58639, 1, 0, 24, 28
1976, 0, 2.24819, 2.58639, 1, 0, 24, 28
1977, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1978, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1979, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1980, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1981, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1982, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1983, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1984, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1985, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1986, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
1987, 0, 2.24819, 2.58639, 1, 0, 24, 28
1988, 0, 2.24819, 2.58639, 1, 0, 24, 28
1989, 0, 2.24819, 2.58639, 1, 0, 24, 28
1990, 0, 2.24819, 2.58639, 1, 0, 24, 28
1991, 0, 2.24819, 2.58639, 1, 0, 24, 28
1992, 0, 2.24819, 2.58639, 1, 0, 24, 28
1993, 0, 2.24819, 2.58639, 1, 0, 24, 28
1994, 0, 2.24819, 2.58639, 1, 0, 24, 28
1995, 0, 2.24819, 2.58639, 1, 0, 24, 28
1996, 0, 2.24819, 2.58639, 1, 0, 24, 28
1997, 0, 2.24819, 2.58639, 1, 0, 24, 28
1998, 0, 2.24819, 2.58639, 1, 0, 24, 28
1999, 0, 2.24819, 2.58639, 1, 0, 24, 28
2000, 0, 2.24819, 2.58639, 1, 0, 24, 28
2001, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2002, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2003, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2004, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2005, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2006, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2007, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2008, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2009, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2010, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2011, 0, 2.24819, 2.58639, 1, 0, 24, 28
2012, 0, 2.24819, 2.58639, 1, 0, 24, 28
2013, 0, 2.24819, 2.58639, 1, 0, 24, 28
2014, 0, 2.24819, 2.58639, 1, 0, 24, 28
2015, 0, 2.24819, 2.58639, 1, 0, 24, 28
2016, 0, 2.24819, 2.58639, 1, 0, 24, 28
2017, 0, 2.24819, 2.58639, 1, 0, 24, 28
2018, 0, 2.24819, 2.58639, 1, 0, 24, 28
2019, 0, 2.24819, 2.58639, 1, 0, 24, 28
2020, 0, 2.24819, 2.58639, 1, 0, 24, 28
2021, 0, 2.24819, 2.58639, 1, 0, 24, 28
2022, 0, 2.24819, 2.58639, 1, 0, 24, 28
2023, 0, 2.24819, 2.58639, 1, 0, 24, 28
2024, 0, 2.24819, 2.58639, 1, 0, 24, 28
2025, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2026, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2027, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2028, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2029, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2030, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2031, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2032, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2033, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2034, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2035, 0, 2.24819, 2.58639, 1, 0, 24, 28
2036, 0, 2.24819, 2.58639, 1, 0, 24, 28
2037, 0, 2.24819, 2.58639, 1, 0, 24, 28
2038, 0, 2.24819, 2.58639, 1, 0, 24, 28
2039, 0, 2.24819, 2.58639, 1, 0, 24, 28
2040, 0, 2.24819, 2.58639, 1, 0, 24, 28
2041, 0, 2.24819, 2.58639, 1, 0, 24, 28
2042, 0, 2.24819, 2.58639, 1, 0, 24, 28
2043, 0, 2.24819, 2.58639, 1, 0, 24, 28
2044, 0, 2.24819, 2.58639, 1, 0, 24, 28
2045, 0, 2.24819, 2.58639, 1, 0, 24, 28
2046, 0, 2.24819, 2.58639, 1, 0, 24, 28
2047, 0, 2.24819, 2.58639, 1, 0, 24, 28
2048, 0, 2.24819, 2.58639, 1, 0, 24, 28
2049, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2050, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2051, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2052, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2053, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2054, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2055, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2056, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2057, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2058, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2059, 0, 2.24819, 2.58639, 1, 0, 24, 28
2060, 0, 2.24819, 2.58639, 1, 0, 24, 28
2061, 0, 2.24819, 2.58639, 1, 0, 24, 28
2062, 0, 2.24819, 2.58639, 1, 0, 24, 28
2063, 0, 2.24819, 2.58639, 1, 0, 24, 28
2064, 0, 2.24819, 2.58639, 1, 0, 24, 28
2065, 0, 2.24819, 2.58639, 1, 0, 24, 28
2066, 0, 2.24819, 2.58639, 1, 0, 24, 28
2067, 0, 2.24819, 2.58639, 1, 0, 24, 28
2068, 0, 2.24819, 2.58639, 1, 0, 24, 28
2069, 0, 2.24819, 2.58639, 1, 0, 24, 28
2070, 0, 2.24819, 2.58639, 1, 0, 24, 28
2071, 0, 2.24819, 2.58639, 1, 0, 24, 28
2072, 0, 2.24819, 2.58639, 1, 0, 24, 28
2073, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2074, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2075, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2076, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2077, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2078, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2079, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2080, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2081, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2082, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2083, 0, 2.24819, 2.58639, 1, 0, 24, 28
2084, 0, 2.24819, 2.58639, 1, 0, 24, 28
2085, 0, 2.24819, 2.58639, 1, 0, 24, 28
2086, 0, 2.24819, 2.58639, 1, 0, 24, 28
2087, 0, 2.24819, 2.58639, 1, 0, 24, 28
2088, 0, 2.24819, 2.58639, 1, 0, 24, 28
2089, 0, 2.24819, 2.58639, 1, 0, 24, 28
2090, 0, 2.24819, 2.58639, 1, 0, 24, 28
2091, 0, 2.24819, 2.58639, 1, 0, 24, 28
2092, 0, 2.24819, 2.58639, 1, 0, 24, 28
2093, 0, 2.24819, 2.58639, 1, 0, 24, 28
2094, 0, 2.24819, 2.58639, 1, 0, 24, 28
2095, 0, 2.24819, 2.58639, 1, 0, 24, 28
2096, 0, 2.24819, 2.58639, 1, 0, 24, 28
2097, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2098, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2099, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2100, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2101, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2102, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2103, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2104, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2105, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2106, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2107, 0, 2.24819, 2.58639, 1, 0, 24, 28
2108, 0, 2.24819, 2.58639, 1, 0, 24, 28
2109, 0, 2.24819, 2.58639, 1, 0, 24, 28
2110, 0, 2.24819, 2.58639, 1, 0, 24, 28
2111, 0, 2.24819, 2.58639, 1, 0, 24, 28
2112, 0, 2.24819, 2.58639, 1, 0, 24, 28
2113, 0, 2.24819, 2.58639, 1, 0, 24, 28
2114, 0, 2.24819, 2.58639, 1, 0, 24, 28
2115, 0, 2.24819, 2.58639, 1, 0, 24, 28
2116, 0, 2.24819, 2.58639, 1, 0, 24, 28
2117, 0, 2.24819, 2.58639, 1, 0, 24, 28
2118, 0, 2.24819, 2.58639, 1, 0, 24, 28
2119, 0, 2.24819, 2.58639, 1, 0, 24, 28
2120, 0, 2.24819, 2.58639, 1, 0, 24, 28
2121, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2122, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2123, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2124, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2125, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2126, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2127, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2128, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2129, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2130, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2131, 0, 2.24819, 2.58639, 1, 0, 24, 28
2132, 0, 2.24819, 2.58639, 1, 0, 24, 28
2133, 0, 2.24819, 2.58639, 1, 0, 24, 28
2134, 0, 2.24819, 2.58639, 1, 0, 24, 28
2135, 0, 2.24819, 2.58639, 1, 0, 24, 28
2136, 0, 2.24819, 2.58639, 1, 0, 24, 28
2137, 0, 2.24819, 2.58639, 1, 0, 24, 28
2138, 0, 2.24819, 2.58639, 1, 0, 24, 28
2139, 0, 2.24819, 2.58639, 1, 0, 24, 28
2140, 0, 2.24819, 2.58639, 1, 0, 24, 28
2141, 0, 2.24819, 2.58639, 1, 0, 24, 28
2142, 0, 2.24819, 2.58639, 1, 0, 24, 28
2143, 0, 2.24819, 2.58639, 1, 0, 24, 28
2144, 0, 2.24819, 2.58639, 1, 0, 24, 28
2145, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2146, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2147, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2148, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2149, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2150, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2151, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2152, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2153, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2154, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2155, 0, 2.24819, 2.58639, 1, 0, 24, 28
2156, 0, 2.24819, 2.58639, 1, 0, 24, 28
2157, 0, 2.24819, 2.58639, 1, 0, 24, 28
2158, 0, 2.24819, 2.58639, 1, 0, 24, 28
2159, 0, 2.24819, 2.58639, 1, 0, 24, 28
2160, 0, 2.24819, 2.58639, 1, 0, 24, 28
2161, 0, 2.24819, 2.58639, 1, 0, 24, 28
2162, 0, 2.24819, 2.58639, 1, 0, 24, 28
2163, 0, 2.24819, 2.58639, 1, 0, 24, 28
2164, 0, 2.24819, 2.58639, 1, 0, 24, 28
2165, 0, 2.24819, 2.58639, 1, 0, 24, 28
2166, 0, 2.24819, 2.58639, 1, 0, 24, 28
2167, 0, 2.24819, 2.58639, 1, 0, 24, 28
2168, 0, 2.24819, 2.58639, 1, 0, 24, 28
2169, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2170, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2171, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2172, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2173, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2174, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2175, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2176, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2177, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2178, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2179, 0, 2.24819, 2.58639, 1, 0, 24, 28
2180, 0, 2.24819, 2.58639, 1, 0, 24, 28
2181, 0, 2.24819, 2.58639, 1, 0, 24, 28
2182, 0, 2.24819, 2.58639, 1, 0, 24, 28
2183, 0, 2.24819, 2.58639, 1, 0, 24, 28
2184, 0, 2.24819, 2.58639, 1, 0, 24, 28
2185, 0, 2.24819, 2.58639, 1, 0, 24, 28
2186, 0, 2.24819, 2.58639, 1, 0, 24, 28
2187, 0, 2.24819, 2.58639, 1, 0, 24, 28
2188, 0, 2.24819, 2.58639, 1, 0, 24, 28
2189, 0, 2.24819, 2.58639, 1, 0, 24, 28
2190, 0, 2.24819, 2.58639, 1, 0, 24, 28
2191, 0, 2.24819, 2.58639, 1, 0, 24, 28
2192, 0, 2.24819, 2.58639, 1, 0, 24, 28
2193, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2194, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2195, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2196, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2197, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2198, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2199, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2200, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2201, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2202, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2203, 0, 2.24819, 2.58639, 1, 0, 24, 28
2204, 0, 2.24819, 2.58639, 1, 0, 24, 28
2205, 0, 2.24819, 2.58639, 1, 0, 24, 28
2206, 0, 2.24819, 2.58639, 1, 0, 24, 28
2207, 0, 2.24819, 2.58639, 1, 0, 24, 28
2208, 0, 2.24819, 2.58639, 1, 0, 24, 28
2209, 0, 2.24819, 2.58639, 1, 0, 24, 28
2210, 0, 2.24819, 2.58639, 1, 0, 24, 28
2211, 0, 2.24819, 2.58639, 1, 0, 24, 28
2212, 0, 2.24819, 2.58639, 1, 0, 24, 28
2213, 0, 2.24819, 2.58639, 1, 0, 24, 28
2214, 0, 2.24819, 2.58639, 1, 0, 24, 28
2215, 0, 2.24819, 2.58639, 1, 0, 24, 28
2216, 0, 2.24819, 2.58639, 1, 0, 24, 28
2217, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2218, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2219, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2220, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2221, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2222, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2223, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2224, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2225, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2226, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2227, 0, 2.24819, 2.58639, 1, 0, 24, 28
2228, 0, 2.24819, 2.58639, 1, 0, 24, 28
2229, 0, 2.24819, 2.58639, 1, 0, 24, 28
2230, 0, 2.24819, 2.58639, 1, 0, 24, 28
2231, 0, 2.24819, 2.58639, 1, 0, 24, 28
2232, 0, 2.24819, 2.58639, 1, 0, 24, 28
2233, 0, 2.24819, 2.58639, 1, 0, 24, 28
2234, 0, 2.24819, 2.58639, 1, 0, 24, 28
2235, 0, 2.24819, 2.58639, 1, 0, 24, 28
2236, 0, 2.24819, 2.58639, 1, 0, 24, 28
2237, 0, 2.24819, 2.58639, 1, 0, 24, 28
2238, 0, 2.24819, 2.58639, 1, 0, 24, 28
2239, 0, 2.24819, 2.58639, 1, 0, 24, 28
2240, 0, 2.24819, 2.58639, 1, 0, 24, 28
2241, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2242, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2243, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2244, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2245, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2246, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2247, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2248, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2249, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2250, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2251, 0, 2.24819, 2.58639, 1, 0, 24, 28
2252, 0, 2.24819, 2.58639, 1, 0, 24, 28
2253, 0, 2.24819, 2.58639, 1, 0, 24, 28
2254, 0, 2.24819, 2.58639, 1, 0, 24, 28
2255, 0, 2.24819, 2.58639, 1, 0, 24, 28
2256, 0, 2.24819, 2.58639, 1, 0, 24, 28
2257, 0, 2.24819, 2.58639, 1, 0, 24, 28
2258, 0, 2.24819, 2.58639, 1, 0, 24, 28
2259, 0, 2.24819, 2.58639, 1, 0, 24, 28
2260, 0, 2.24819, 2.58639, 1, 0, 24, 28
2261, 0, 2.24819, 2.58639, 1, 0, 24, 28
2262, 0, 2.24819, 2.58639, 1, 0, 24, 28
2263, 0, 2.24819, 2.58639, 1, 0, 24, 28
2264, 0, 2.24819, 2.58639, 1, 0, 24, 28
2265, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2266, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2267, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2268, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2269, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2270, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2271, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2272, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2273, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2274, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2275, 0, 2.24819, 2.58639, 1, 0, 24, 28
2276, 0, 2.24819, 2.58639, 1, 0, 24, 28
2277, 0, 2.24819, 2.58639, 1, 0, 24, 28
2278, 0, 2.24819, 2.58639, 1, 0, 24, 28
2279, 0, 2.24819, 2.58639, 1, 0, 24, 28
2280, 0, 2.24819, 2.58639, 1, 0, 24, 28
2281, 0, 2.24819, 2.58639, 1, 0, 24, 28
2282, 0, 2.24819, 2.58639, 1, 0, 24, 28
2283, 0, 2.24819, 2.58639, 1, 0, 24, 28
2284, 0, 2.24819, 2.58639, 1, 0, 24, 28
2285, 0, 2.24819, 2.58639, 1, 0, 24, 28
2286, 0, 2.24819, 2.58639, 1, 0, 24, 28
2287, 0, 2.24819, 2.58639, 1, 0, 24, 28
2288, 0, 2.24819, 2.58639, 1, 0, 24, 28
2289, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2290, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2291, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2292, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2293, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2294, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2295, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2296, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2297, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2298, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2299, 0, 2.24819, 2.58639, 1, 0, 24, 28
2300, 0, 2.24819, 2.58639, 1, 0, 24, 28
2301, 0, 2.24819, 2.58639, 1, 0, 24, 28
2302, 0, 2.24819, 2.58639, 1, 0, 24, 28
2303, 0, 2.24819, 2.58639, 1, 0, 24, 28
2304, 0, 2.24819, 2.58639, 1, 0, 24, 28
2305, 0, 2.24819, 2.58639, 1, 0, 24, 28
2306, 0, 2.24819, 2.58639, 1, 0, 24, 28
2307, 0, 2.24819, 2.58639, 1, 0, 24, 28
2308, 0, 2.24819, 2.58639, 1, 0, 24, 28
2309, 0, 2.24819, 2.58639, 1, 0, 24, 28
2310, 0, 2.24819, 2.58639, 1, 0, 24, 28
2311, 0, 2.24819, 2.58639, 1, 0, 24, 28
2312, 0, 2.24819, 2.58639, 1, 0, 24, 28
2313, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2314, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2315, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2316, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2317, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2318, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2319, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2320, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2321, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2322, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
2323, 0, 2.24819, 2.58639, 1, 0, 24, 28
2324, 0, 2.24819, 2.58639, 1, 0, 24, 28
2325, 0, 2.24819, 2.58639, 1, 0, 24, 28
2326, 0, 2.24819, 2.58639, 1, 0, 24, 28
2327, 0, 2.24819, 2.58639, 1, 0, 24, 28
2328, 0, 2.24819, 2.58639, 1, 0, 24, 28
2329, 0, 2.24819, 2.58639, 1, 0, 24, 28
2330, 0, 2.24819, 2.58639, 1, 0, 24, 28
2331, 0, 2.24819, 2.58639, 1, 0, 24, 28
2332, 0, 2.24819, 2.58639, 1, 0, 24, 28
2333, 0, 2.24819, 2.58639, 1, 0, 24, 28
2334, 0, 2.24819, 2.58639, 1, 0, 24, 28
2335, 0, 2.24819, 2.58639, 1, 0, 24, 28
2336, 0, 2.24819, 2.58639, 1, 0, 24, 28
2337, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2338, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2339, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2340, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2341, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2342, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2343, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2344, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2345, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2346, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2347, 0, 2.24819, 2.58639, 1, 0, 24, 28
2348, 0, 2.24819, 2.58639, 1, 0, 24, 28
2349, 0, 2.24819, 2.58639, 1, 0, 24, 28
2350, 0, 2.24819, 2.58639, 1, 0, 24, 28
2351, 0, 2.24819, 2.58639, 1, 0, 24, 28
2352, 0, 2.24819, 2.58639, 1, 0, 24, 28
2353, 0, 2.24819, 2.58639, 1, 0, 24, 28
2354, 0, 2.24819, 2.58639, 1, 0, 24, 28
2355, 0, 2.24819, 2.58639, 1, 0, 24, 28
2356, 0, 2.24819, 2.58639, 1, 0, 24, 28
2357, 0, 2.24819, 2.58639, 1, 0, 24, 28
2358, 0, 2.24819, 2.58639, 1, 0, 24, 28
2359, 0, 2.24819, 2.58639, 1, 0, 24, 28
2360, 0, 2.24819, 2.58639, 1, 0, 24, 28
2361, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2362, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2363, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2364, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2365, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2366, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2367, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2368, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2369, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2370, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
2371, 0, 2.24819, 2.58639, 1, 0, 24, 28
2372, 0, 2.24819, 2.58639, 1, 0, 24, 28
2373, 0, 2.24819, 2.58639, 1, 0, 24, 28
2374, 0, 2.24819, 2.58639, 1, 0, 24, 28
2375, 0, 2.24819, 2.58639, 1, 0, 24, 28
2376, 0, 2.24819, 2.58639, 1, 0, 24, 28
2377, 0, 2.24819, 2.58639, 1, 0, 24, 28
2378, 0, 2.24819, 2.58639, 1, 0, 24, 28
2379, 0, 2.24819, 2.58639, 1, 0, 24, 28
2380, 0, 2.24819, 2.58639, 1, 0, 24, 28
2381, 0, 2.24819, 2.58639, 1, 0, 24, 28
2382, 0, 2.24819, 2.58639, 1, 0, 24, 28
2383, 0, 2.24819, 2.58639, 1, 0, 24, 28
2384, 0, 2.24819, 2.58639, 1, 0, 24, 28
2385, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
